Row_id,pressure,flow,fi02,Timestamp
1383,30571808.125,-524061062.5, 59159785.0,1633436798.098355
1384,30452213.125,-523956687.5, 59258260.0,1633436798.102892
1385,30473606.875,-524361812.5, 59375884.0,1633436798.107414
1386,30468435.625,-524079187.5, 59276551.0,1633436798.112031
1387,30475838.125,-524031312.5, 58849813.0,1633436798.116632
1388,30531356.875,-523877312.5, 59113414.0,1633436798.121207
1389,30469879.375,-523930562.5, 59280685.0,1633436798.125926
1390,30468146.875,-524228812.5, 59120200.0,1633436798.130656
1391,30468645.625,-524259937.5, 59188099.0,1633436798.135163
1392,30488516.875,-524089812.5, 59254087.0,1633436798.13975
1393,30525529.375,-523935437.5, 59283649.0,1633436798.144369
1394,30468383.125,-524142937.5, 59169496.0,1633436798.148996
1395,30510698.125,-524200062.5, 59196835.0,1633436798.153533
1396,30303821.875,-524069187.5, 59278033.0,1633436798.158056
1397,30502534.375,-524076562.5, 58827232.0,1633436798.162644
1398,30306814.375,-524316437.5, 58681918.0,1633436798.167348
1399,30351439.375,-524272562.5, 59093602.0,1633436798.171979
1400,30460088.125,-524235562.5, 59346673.0,1633436798.176586
1401,30389265.625,-524054812.5, 59024455.0,1633436798.181217
1402,30504371.875,-524093062.5, 59195899.0,1633436798.18588
1403,30354143.125,-523919187.5, 59332945.0,1633436798.19046
1404,30406643.125,-524247437.5, 59181001.0,1633436798.195022
1405,30358868.125,-524095937.5, 58906441.0,1633436798.199641
1406,30360653.125,-523909187.5, 59269531.0,1633436798.204171
1407,30353145.625,-524153812.5, 59369956.0,1633436798.208829
1408,30523088.125,-524014062.5, 59199175.0,1633436798.213402
1409,30476310.625,-524027687.5, 59189776.0,1633436798.217972
1410,30351281.875,-523988312.5, 59243791.0,1633436798.222566
1411,30356138.125,-523989312.5, 59182990.0,1633436798.227105
1412,30342540.625,-523970562.5, 58941853.0,1633436798.231704
1413,30528915.625,-524010812.5, 59072386.0,1633436798.236299
1414,30352751.875,-524009812.5, 59317462.0,1633436798.240874
1415,30379054.375,-524217312.5, 59151049.0,1633436798.245478
1416,30349103.125,-524276812.5, 59180221.0,1633436798.250057
1417,30479539.375,-524413687.5, 59297026.0,1633436798.254624
1418,30568001.875,-524371562.5, 59190010.0,1633436798.259218
1419,30471244.375,-524393187.5, 59134864.0,1633436798.263784
1420,30583489.375,-524188062.5, 59223784.0,1633436798.268326
1421,30462004.375,-524236437.5, 59289148.0,1633436798.272894
1422,30494869.375,-189578812.5, 59180533.0,1633436798.279337
1423,30469433.125,-523909437.5, 59107330.0,1633436798.28425
1424,30513953.125,-524083687.5, 59336026.0,1633436798.291281
1425,30468803.125,-523875062.5, 59117587.0,1633436798.296328
1426,30455704.375,-523803312.5, 59267464.0,1633436798.301311
1427,30464813.125,-523974562.5, 59139115.0,1633436798.306237
1428,30507180.625,-523963062.5, 59192467.0,1633436798.311293
1429,30464918.125,-524136937.5, 59169379.0,1633436798.316299
1430,30529519.375,-523852812.5, 59219767.0,1633436798.321317
1431,30477255.625,-524131687.5, 59080693.0,1633436798.326324
1432,30468383.125,-524232187.5, 59211148.0,1633436798.331369
1433,30543038.125,-523974437.5, 59198707.0,1633436798.336451
1434,30522878.125,-523779562.5, 59336923.0,1633436798.341478
1435,30547868.125,-524401562.5, 59164465.0,1633436798.346465
1436,30358946.875,-524160187.5, 59173903.0,1633436798.351472
1437,30514530.625,-523926312.5, 59131861.0,1633436798.356382
1438,30364459.375,-524039062.5, 59320348.0,1633436798.361404
1439,30468199.375,-524223062.5, 59163295.0,1633436798.366406
1440,30529913.125,-524157187.5, 59016304.0,1633436798.371436
1441,30422629.375,-523830562.5, 59206195.0,1633436798.376444
1442,30472189.375,-523938062.5, 59156119.0,1633436798.382942
1443,30467464.375,-523923312.5, 59239267.0,1633436798.387498
1444,30448485.625,-523978937.5, 59418082.0,1633436798.392034
1445,30522510.625,-523818062.5, 59163451.0,1633436798.396579
1446,30356295.625,-523979187.5, 59211226.0,1633436798.401076
1447,30450979.375,-524033312.5, 59280256.0,1633436798.405598
1448,30355744.375,-523928687.5, 59346712.0,1633436798.410161
1449,30328943.125,-524155437.5, 59097151.0,1633436798.414673
1450,30381128.125,-523963187.5, 59192623.0,1633436798.419203
1451,30351806.875,-523800687.5, 59275537.0,1633436798.423715
1452,30471795.625,-524065562.5, 59334505.0,1633436798.428232
1453,30330859.375,-523920437.5, 59135059.0,1633436798.43282
1454,30308520.625,-524034187.5, 59237980.0,1633436798.437354
1455,30469853.125,-523871062.5, 59304007.0,1633436798.441915
1456,30599554.375,-524026687.5, 58973911.0,1633436798.446446
1457,30590760.625,-524428937.5, 59112790.0,1633436798.450962
1458,30586166.875,-524249312.5, 59203153.0,1633436798.455518
1459,30646016.875,-523878812.5, 59451739.0,1633436798.460049
1460,30601208.125,-524016312.5, 59216335.0,1633436798.464537
1461,30686048.125,-524097812.5, 59110372.0,1633436798.469098
1462,30643444.375,-524099687.5, 59269609.0,1633436798.473616
1463,30569839.375,-523985937.5, 59305099.0,1633436798.478134
1464,30548655.625,-524103562.5, 59241607.0,1633436798.482657
1465,30532800.625,-523997312.5, 59166493.0,1633436798.487183
1466,30558630.625,-524110687.5, 58959052.0,1633436798.491745
1467,30526080.625,-523711812.5, 59117119.0,1633436798.496288
1468,30637118.125,-523828687.5, 59200423.0,1633436798.500801
1469,30477491.875,-523775937.5, 59083774.0,1633436798.505378
1470,30934924.375,-524117937.5, 59068174.0,1633436798.511104
1471,30573803.125,-524012062.5, 59194768.0,1633436798.515752
1472,30526579.375,-523901437.5, 59044774.0,1633436798.520392
1473,30562725.625,-523961812.5, 59279476.0,1633436798.524962
1474,30629269.375,-524077437.5, 58409464.0,1633436798.529646
1475,30524164.375,-523760437.5, 59517259.0,1633436798.534304
1476,30615461.875,-524158812.5, 59338639.0,1633436798.538884
1477,30531908.125,-524215437.5, 59243011.0,1633436798.543561
1478,30359366.875,-524093062.5, 59146642.0,1633436798.548122
1479,30309570.625,-524153937.5, 59298001.0,1633436798.552666
1480,30435229.375,-524038312.5, 59182990.0,1633436798.557477
1481,30352253.125,-524014937.5, 59241568.0,1633436798.562048
1482,30351203.125,-524273437.5, 59267581.0,1633436798.566624
1483,30447776.875,-524065687.5, 59422684.0,1633436798.571219
1484,30522825.625,-523908062.5, 59190049.0,1633436798.57581
1485,30405619.375,-524122062.5, 59264539.0,1633436798.580392
1486,30468356.875,-523806062.5, 59294764.0,1633436798.584957
1487,30350231.875,-524236812.5, 59137867.0,1633436798.589546
1488,30406643.125,-524107562.5, 59147266.0,1633436798.594127
1489,30298020.625,-523845312.5, 59266684.0,1633436798.59878
1490,30525240.625,-524345937.5, 59276239.0,1633436798.603302
1491,30522300.625,-524065062.5, 59207833.0,1633436798.607845
1492,30363409.375,-524221687.5, 59143912.0,1633436798.612435
1493,30522195.625,-523971437.5, 59273665.0,1633436798.617011
1494,30492926.875,-524048437.5, 59098282.0,1633436798.621632
1495,30350940.625,-523961437.5, 58889671.0,1633436798.626299
1496,30364616.875,-524257187.5, 59143717.0,1633436798.630914
1497,30482059.375,-524204812.5, 59111581.0,1633436798.635539
1498,30525345.625,-523937187.5, 58667254.0,1633436798.640156
1499,30576191.875,-524071062.5, 59102650.0,1633436798.644746
1500,30568605.625,-524007562.5, 59326393.0,1633436798.649368
1501,30524085.625,-523942187.5, 59250967.0,1633436798.653924
1502,30575929.375,-524178812.5, 59137633.0,1633436798.658459
1503,30601391.875,-523900062.5, 59260756.0,1633436798.663047
1504,30538444.375,-524200187.5, 59339224.0,1633436798.667583
1505,30529466.875,-524195937.5, 59164504.0,1633436798.672154
1506,30525398.125,-524201312.5, 59128468.0,1633436798.676753
1507,30628875.625,-523875312.5, 59215282.0,1633436798.681322
1508,30641291.875,-524017312.5, 59261614.0,1633436798.685928
1509,30612994.375,-523950062.5, 59320699.0,1633436798.690505
1510,30523219.375,-524186937.5, 58927384.0,1633436798.695071
1511,30640478.125,-523957437.5, 59251279.0,1633436798.699692
1512,30572726.875,-524082062.5, 59164894.0,1633436798.704219
1513,30528994.375,-524101937.5, 59088610.0,1633436798.708807
1514,30575824.375,-523955187.5, 59244259.0,1633436798.713452
1515,30572438.125,-524145937.5, 59320153.0,1633436798.717975
1516,30518704.375,-523926562.5, 59197732.0,1633436798.72254
1517,30528705.625,-524065437.5, 59162944.0,1633436798.727143
1518,30527471.875,-523896562.5, 59074024.0,1633436798.731693
1519,30589238.125,-523938312.5, 59223706.0,1633436798.736279
1520,30582833.125,-524009437.5, 59112712.0,1633436798.740855
1521,30635963.125,-523867437.5, 58945285.0,1633436798.745467
1522,30632025.625,-524117062.5, 59257480.0,1633436798.750318
1523,30694159.375,-523903312.5, 59132680.0,1633436798.754876
1524,30567923.125,-524001687.5, 59094811.0,1633436798.759401
1525,30530648.125,-524224937.5, 59185174.0,1633436798.763931
1526,30582754.375,-524249312.5, 59246170.0,1633436798.768446
1527,30527996.875,-524258437.5, 59145979.0,1633436798.77297
1528,30522563.125,-523904687.5, 59074609.0,1633436798.777521
1529,30644258.125,-523930812.5, 59260522.0,1633436798.782035
1530,30606248.125,-523981812.5, 59234743.0,1633436798.786584
1531,30523560.625,-523845062.5, 59162593.0,1633436798.791098
1532,30469643.125,-523959312.5, 59149918.0,1633436798.795668
1533,30525293.125,-524075187.5, 59115676.0,1633436798.80023
1534,30563880.625,-524021187.5, 59224057.0,1633436798.804763
1535,30524321.875,-523885562.5, 59143990.0,1633436798.809287
1536,30579026.875,-524036437.5, 59408332.0,1633436798.813818
1537,30527970.625,-524104187.5, 59220430.0,1633436798.818362
1538,30524374.375,-523959187.5, 59220391.0,1633436798.822898
1539,30530096.875,-523884312.5, 59118484.0,1633436798.827416
1540,30636251.875,-524221187.5, 59022622.0,1633436798.831959
1541,30489330.625,-524100062.5, 59289694.0,1633436798.836521
1542,30462975.625,-523711562.5, 59222614.0,1633436798.841039
1543,30474919.375,-524294312.5, 59116378.0,1633436798.84559
1544,30536449.375,-524065312.5, 59080654.0,1633436798.850147
1545,30474184.375,-523917812.5, 59302447.0,1633436798.854692
1546,30570548.125,-523897687.5, 59297767.0,1633436798.859248
1547,30484526.875,-523864187.5, 59215984.0,1633436798.863764
1548,30572018.125,-523959937.5, 59226046.0,1633436798.868306
1549,30464130.625,-523878687.5, 59365627.0,1633436798.872829
1550,30525214.375,-523865937.5, 59240554.0,1633436798.877387
1551,30572674.375,-524212437.5, 59132602.0,1633436798.881902
1552,30576008.125,-524216937.5, 59156548.0,1633436798.886436
1553,30471165.625,-524231812.5, 59284312.0,1633436798.890955
1554,30453525.625,-524231312.5, 59155573.0,1633436798.895524
1555,30575955.625,-524110062.5, 59203387.0,1633436798.900092
1556,30498859.375,-523868437.5, 59307907.0,1633436798.904616
1557,30478148.125,-524194937.5, 59356696.0,1633436798.909149
1558,30576533.125,-524146937.5, 59211031.0,1633436798.913663
1559,30581520.625,-524195437.5, 59097541.0,1633436798.918204
1560,30469406.875,-524034437.5, 59311066.0,1633436798.922737
1561,30532196.875,-524291062.5, 59350924.0,1633436798.927279
1562,30527603.125,-524181937.5, 59158420.0,1633436798.931804
1563,30349943.125,-524107562.5, 58932181.0,1633436798.936373
1564,30344771.875,-523860562.5, 59313133.0,1633436798.940892
1565,30345979.375,-523949062.5, 59305489.0,1633436798.94546
1566,30355009.375,-524116687.5, 59386999.0,1633436798.949973
1567,30514031.875,-523981312.5, 59195392.0,1633436798.954498
1568,30352305.625,-523962062.5, 59294764.0,1633436798.95905
1569,30441371.875,-523927437.5, 59342500.0,1633436798.963572
1570,30480773.125,-523944812.5, 59211460.0,1633436798.968083
1571,30355245.625,-524164312.5, 59156392.0,1633436798.972629
1572,30335899.375,-523916437.5, 59238448.0,1633436798.977167
1573,30521854.375,-523934187.5, 59347297.0,1633436798.981681
1574,30523376.875,-524087312.5, 59121604.0,1633436798.986252
1575,30500539.375,-524057812.5, 59251591.0,1633436798.990764
1576,30506393.125,-524063812.5, 59292073.0,1633436798.995303
1577,30457751.875,-523954937.5, 59327017.0,1633436798.999846
1578,30472819.375,-524100562.5, 59049298.0,1633436799.004381
1579,30349181.875,-524251562.5, 59189230.0,1633436799.008934
1580,30350835.625,-524257187.5, 59328031.0,1633436799.013449
1581,30347186.875,-523978562.5, 59309428.0,1633436799.017982
1582,30526526.875,-523905562.5, 59140090.0,1633436799.022512
1583,30518573.125,-524229187.5, 59217934.0,1633436799.027033
1584,30462214.375,-524153187.5, 59186461.0,1633436799.031574
1585,30534821.875,-524043062.5, 59446084.0,1633436799.036102
1586,30536108.125,-524008812.5, 59009557.0,1633436799.040631
1587,30475733.125,-523983062.5, 59211811.0,1633436799.045167
1588,30467569.375,-524124687.5, 59047894.0,1633436799.049712
1589,30504188.125,-524037687.5, 59305138.0,1633436799.054253
1590,30568421.875,-524248937.5, 59199643.0,1633436799.058804
1591,30460403.125,-524235187.5, 59235406.0,1633436799.063322
1592,30462555.625,-524011187.5, 59301550.0,1633436799.067829
1593,30479066.875,-524279187.5, 59108695.0,1633436799.072355
1594,30466230.625,-524194062.5, 59197576.0,1633436799.07689
1595,30432525.625,-523883062.5, 59086660.0,1633436799.081428
1596,30553800.625,-524159562.5, 45271456.0,1633436799.088141
1597,30464970.625,-524389937.5, 59248627.0,1633436799.093143
1598,30485524.375,-524221812.5, 59323936.0,1633436799.098166
1599,30465731.875,-524243812.5, 59325145.0,1633436799.103118
1600,30496024.375,-524105062.5, 59214502.0,1633436799.108156
1601,30476363.125,-523896437.5, 59215789.0,1633436799.11316
1602,30432525.625,-524276187.5, 59234899.0,1633436799.118154
1603,30516289.375,-523788937.5, 59056747.0,1633436799.123227
1604,30458486.875,-524281687.5, 58766158.0,1633436799.12823
1605,30508781.875,-524019812.5, 58983232.0,1633436799.133239
1606,30573855.625,-524203187.5, 59106160.0,1633436799.138303
1607,30517129.375,-524029062.5, 59170276.0,1633436799.143245
1608,30515449.375,-523788687.5, 59289499.0,1633436799.148209
1609,30455363.125,-524229687.5, 59375104.0,1633436799.153176
1610,30517680.625,-524134562.5, 59145589.0,1633436799.158157
1611,30578711.875,-523800312.5, 58936393.0,1633436799.163318
1612,30461820.625,-523951812.5, 59092042.0,1633436799.16827
1613,30518730.625,-524002312.5, 59115637.0,1633436799.173528
1614,30459641.875,-523895312.5, 59117899.0,1633436799.178556
1615,30453656.875,-189903312.5, 59259937.0,1633436799.185679
1616,30549023.125,-524048312.5, 59164894.0,1633436799.190247
1617,30488490.625,-523907062.5, 59257285.0,1633436799.194819
1618,30463999.375,-524142812.5, 59099725.0,1633436799.199449
1619,30530464.375,-523784437.5, 59282752.0,1633436799.204062
1620,30512220.625,-523868687.5, 59151400.0,1633436799.208627
1621,30514688.125,-523780312.5, 59368474.0,1633436799.213212
1622,30507285.625,-524046187.5, 59135722.0,1633436799.217741
1623,30470036.875,-523817562.5, 59165752.0,1633436799.222343
1624,30458355.625,-523977687.5, 59263486.0,1633436799.2269
1625,30461164.375,-524008687.5, 59007022.0,1633436799.231486
1626,30467306.875,-523941937.5, 59126245.0,1633436799.236088
1627,30465521.875,-524288937.5, 59113141.0,1633436799.240694
1628,30579000.625,-524145437.5, 59367343.0,1633436799.245273
1629,30570810.625,-524240312.5, 59114584.0,1633436799.249822
1630,30470089.375,-524156437.5, 59415118.0,1633436799.254427
1631,30539389.375,-524006687.5, 59230453.0,1633436799.258956
1632,30352121.875,-523976062.5, 59234314.0,1633436799.263522
1633,30460875.625,-523957562.5, 59111191.0,1633436799.268083
1634,30496365.625,-523893687.5, 59221873.0,1633436799.272623
1635,30463316.875,-524080937.5, 59081785.0,1633436799.277161
1636,30569550.625,-523923562.5, 59211928.0,1633436799.281748
1637,30536291.875,-523837812.5, 59139193.0,1633436799.287528
1638,30574511.875,-523938812.5, 59143834.0,1633436799.29205
1639,30518966.875,-524152062.5, 59138608.0,1633436799.296557
1640,30514504.375,-524023312.5, 59246482.0,1633436799.301113
1641,30468409.375,-524280687.5, 59310364.0,1633436799.305678
1642,30492953.125,-523990562.5, 59117587.0,1633436799.310221
1643,30463238.125,-523886937.5, 59152999.0,1633436799.314756
1644,30464314.375,-523799687.5, 59273587.0,1633436799.319271
1645,30636146.875,-524150812.5, 59257636.0,1633436799.323814
1646,30469406.875,-524147687.5, 59137633.0,1633436799.328379
1647,30528154.375,-524382062.5, 59228269.0,1633436799.332906
1648,30556399.375,-523933562.5, 59250811.0,1633436799.337442
1649,30524033.125,-523865187.5, 59209627.0,1633436799.341973
1650,30525634.375,-523942687.5, 59375611.0,1633436799.3465
1651,30612994.375,-523922062.5, 59033308.0,1633436799.35106
1652,30461190.625,-523870312.5, 59434423.0,1633436799.355611
1653,30458959.375,-523890562.5, 59241646.0,1633436799.360153
1654,30637643.125,-523940437.5, 59276707.0,1633436799.364703
1655,30517050.625,-523759937.5, 59156821.0,1633436799.369216
1656,30624833.125,-523911187.5, 59247340.0,1633436799.373764
1657,30638850.625,-523869312.5, 59198941.0,1633436799.378283
1658,30537079.375,-524010437.5, 59111464.0,1633436799.38281
1659,30569078.125,-524018437.5, 59259859.0,1633436799.387348
1660,30524426.875,-524266937.5, 59220898.0,1633436799.391878
1661,30570679.375,-523918562.5, 59203972.0,1633436799.396398
1662,30519964.375,-524257562.5, 58984714.0,1633436799.400911
1663,30638771.875,-524046687.5, 58886005.0,1633436799.405487
1664,30563119.375,-524197937.5, 59263954.0,1633436799.410051
1665,30612863.125,-524152187.5, 59171407.0,1633436799.414566
1666,30522064.375,-524119812.5, 59058892.0,1633436799.419074
1667,30629348.125,-524258687.5, 59160058.0,1633436799.42361
1668,30520935.625,-524280187.5, 59283766.0,1633436799.428135
1669,30515528.125,-524038187.5, 59008309.0,1633436799.432675
1670,30573146.875,-524133187.5, 59148358.0,1633436799.437233
1671,30581704.375,-523956437.5, 59192428.0,1633436799.441743
1672,30575824.375,-524069562.5, 59265319.0,1633436799.44628
1673,30522983.125,-524267937.5, 59120317.0,1633436799.4508
1674,30581730.625,-524090687.5, 59110255.0,1633436799.455381
1675,30599528.125,-524093937.5, 59197888.0,1633436799.459932
1676,30524269.375,-524236312.5, 59360362.0,1633436799.464469
1677,30526290.625,-524041062.5, 59189191.0,1633436799.468995
1678,30565245.625,-524068562.5, 59111113.0,1633436799.473524
1679,30573934.375,-524085187.5, 59237161.0,1633436799.478086
1680,30519806.875,-524201562.5, 59255296.0,1633436799.482594
1681,30590340.625,-523877937.5, 58855078.0,1633436799.487148
1682,30629873.125,-523928312.5, 59108578.0,1633436799.491665
1683,30630030.625,-523902687.5, 59192818.0,1633436799.496215
1684,30610369.375,-523888937.5, 59355058.0,1633436799.500713
1685,30592834.375,-524262812.5, 59151439.0,1633436799.50528
1686,30572044.375,-523923562.5, 59097034.0,1633436799.509905
1687,30516184.375,-523972937.5, 59029642.0,1633436799.514583
1688,30463106.875,-524119187.5, 59127337.0,1633436799.519228
1689,30461295.625,-523743687.5, 59349988.0,1633436799.523833
1690,30533614.375,-524080562.5, 59100037.0,1633436799.528507
1691,30570154.375,-524400312.5, 59322532.0,1633436799.533133
1692,30372045.625,-524085312.5, 59325145.0,1633436799.537716
1693,30507469.375,-523855312.5, 59132329.0,1633436799.54228
1694,30467385.625,-524077187.5, 59264383.0,1633436799.546841
1695,30519911.875,-524047687.5, 59234938.0,1633436799.551416
1696,30477360.625,-524356312.5, 59159317.0,1633436799.55603
1697,30464419.375,-523986687.5, 59205493.0,1633436799.560575
1698,30459641.875,-523745687.5, 59263486.0,1633436799.56516
1699,30504923.125,-524058687.5, 59189893.0,1633436799.569766
1700,30511433.125,-523795562.5, 59076754.0,1633436799.574359
1701,30641134.375,-524270812.5, 59188099.0,1633436799.57893
1702,30520069.375,-523919687.5, 59334115.0,1633436799.583506
1703,30473501.875,-523940812.5, 59187319.0,1633436799.58805
1704,30455021.875,-523689812.5, 59126908.0,1633436799.592619
1705,30515633.125,-523650437.5, 59194612.0,1633436799.597159
1706,30515449.375,-523675437.5, 59242465.0,1633436799.601773
1707,30568736.875,-523849812.5, 59129326.0,1633436799.606395
1708,30413389.375,-523787562.5, 59000431.0,1633436799.610965
1709,30463526.875,-524204687.5, 59235796.0,1633436799.615495
1710,30516473.125,-523935437.5, 59358295.0,1633436799.62009
1711,30496759.375,-523909312.5, 58980268.0,1633436799.624796
1712,30453630.625,-524196687.5, 58859134.0,1633436799.629406
1713,30578974.375,-523887687.5, 59243674.0,1633436799.634046
1714,30584303.125,-523847312.5, 59284156.0,1633436799.638662
1715,30462476.875,-524044687.5, 59233846.0,1633436799.643249
1716,30523508.125,-523868187.5, 59227060.0,1633436799.647856
1717,30507574.375,-524358187.5, 59273860.0,1633436799.652433
1718,30561570.625,-523916062.5, 59254516.0,1633436799.657044
1719,30519150.625,-523884687.5, 59327251.0,1633436799.661645
1720,30465206.875,-524114687.5, 59332126.0,1633436799.666223
1721,30463080.625,-524350562.5, 59136463.0,1633436799.670816
1722,30465758.125,-524116187.5, 59189893.0,1633436799.675413
1723,30458224.375,-524196062.5, 59300965.0,1633436799.680017
1724,30463290.625,-524057937.5, 59229283.0,1633436799.684597
1725,30566978.125,-523848562.5, 59111386.0,1633436799.689229
1726,30459720.625,-523976312.5, 59278306.0,1633436799.693796
1727,30460298.125,-523982187.5, 59341408.0,1633436799.698343
1728,30511669.375,-523828937.5, 59173786.0,1633436799.702913
1729,30434651.875,-523970312.5, 59197420.0,1633436799.707487
1730,30462398.125,-523930312.5, 59162359.0,1633436799.712092
1731,30614805.625,-523875187.5, 59404939.0,1633436799.716613
1732,30548156.875,-523901812.5, 59035843.0,1633436799.721194
1733,30464314.375,-523863687.5, 59253892.0,1633436799.72579
1734,30375431.875,-523966312.5, 59364301.0,1633436799.730366
1735,30478095.625,-523860937.5, 59244103.0,1633436799.734922
1736,30563854.375,-523834062.5, 59126752.0,1633436799.739541
1737,30517654.375,-523813937.5, 59286301.0,1633436799.744106
1738,30571046.875,-524158187.5, 45298405.0,1633436799.749608
1739,30567135.625,-524195062.5, 59263759.0,1633436799.75414
1740,30545348.125,-524100687.5, 59341642.0,1633436799.758735
1741,30564983.125,-524162312.5, 59238370.0,1633436799.763295
1742,30458434.375,-524350687.5, 59207638.0,1633436799.767809
1743,30455888.125,-524084937.5, 59358724.0,1633436799.772358
1744,30507600.625,-524067312.5, 59264695.0,1633436799.77689
1745,30459405.625,-524196187.5, 59218987.0,1633436799.781395
1746,30569708.125,-524226312.5, 59067511.0,1633436799.7861
1747,30450638.125,-524090437.5, 59453689.0,1633436799.790636
1748,30445755.625,-523792562.5, 59292229.0,1633436799.795169
1749,30479303.125,-523914812.5, 59217661.0,1633436799.799675
1750,30456360.625,-523833437.5, 59219728.0,1633436799.804196
1751,30565613.125,-523903687.5, 59329825.0,1633436799.808782
1752,30416145.625,-524038062.5, 59348623.0,1633436799.813302
1753,30456413.125,-523916187.5, 59203816.0,1633436799.817807
1754,30471795.625,-523968937.5, 59242348.0,1633436799.822345
1755,30341595.625,-523843812.5, 59436802.0,1633436799.826888
1756,30460849.375,-523987562.5, 59056084.0,1633436799.831442
1757,30454129.375,-523901062.5, 59174176.0,1633436799.835993
1758,30511958.125,-523916437.5, 59295037.0,1633436799.840507
1759,30493373.125,-523999687.5, 59368903.0,1633436799.845028
1760,30503426.875,-523975812.5, 59357476.0,1633436799.849549
1761,30509831.875,-524093687.5, 59229127.0,1633436799.854061
1762,30477649.375,-524122812.5, 59276434.0,1633436799.858657
1763,30372623.125,-523996312.5, 59483524.0,1633436799.863186
1764,30349444.375,-524175312.5, 59289031.0,1633436799.867694
1765,30451451.875,-523961562.5, 58962250.0,1633436799.87224
1766,30459956.875,-524302562.5, 59239423.0,1633436799.876757
1767,30458565.625,-523779687.5, 59362780.0,1633436799.881277
1768,30468488.125,-523997937.5, 59340784.0,1633436799.88581
1769,30351360.625,-524189937.5, 59192467.0,1633436799.892239
1770,30463316.875,-524179187.5, 59135956.0,1633436799.897285
1771,30581756.875,-523908687.5, 59222146.0,1633436799.902262
1772,30461426.875,-523850687.5, 59237161.0,1633436799.907236
1773,30575115.625,-523947937.5, 59249212.0,1633436799.912232
1774,30464839.375,-524002562.5, 59105497.0,1633436799.917192
1775,30493556.875,-523982687.5, 59005813.0,1633436799.922215
1776,30347633.125,-523796687.5, 59041732.0,1633436799.927161
1777,30461636.875,-523895437.5, 59133460.0,1633436799.932177
1778,30520961.875,-523910187.5, 59123047.0,1633436799.937185
1779,30460954.375,-523889812.5, 59268946.0,1633436799.942179
1780,30563250.625,-523930437.5, 59006086.0,1633436799.947189
1781,30448223.125,-523980687.5, 59259235.0,1633436799.952193
1782,30463238.125,-524115437.5, 59104717.0,1633436799.957175
1783,30458093.125,-524187062.5, 59255374.0,1633436799.962246
1784,30556346.875,-524132687.5, 59105185.0,1633436799.96721
1785,30527130.625,-524141187.5, 59173279.0,1633436799.972274
1786,30532695.625,-524288312.5, 59122423.0,1633436799.977286
1787,30570285.625,-524129437.5, 59291761.0,1633436799.982304
1788,30514268.125,-524278562.5, 59100583.0,1633436799.98731
1789,30577084.375,-524209937.5, 45401014.0,1633436799.994263
1790,30527918.125,-524258187.5, 59172850.0,1633436799.998771
1791,30456623.125,-523928812.5, 59238721.0,1633436800.003261
1792,30518940.625,-523932187.5, 59293555.0,1633436800.00782
1793,30486679.375,-523893312.5, 59408917.0,1633436800.012387
1794,30520568.125,-523890187.5, 59229829.0,1633436800.016917
1795,30576008.125,-524068687.5, 59302759.0,1633436800.021444
1796,30512509.375,-524034562.5, 59304787.0,1633436800.025951
1797,30462818.125,-524116812.5, 59221795.0,1633436800.0305
1798,30531094.375,-523968437.5, 59188411.0,1633436800.035034
1799,30462896.875,-523966187.5, 59248588.0,1633436800.039547
1800,30486416.875,-524042687.5, 59345386.0,1633436800.044103
1801,30458224.375,-523883062.5, 59288056.0,1633436800.04862
1802,30456203.125,-523866937.5, 59184667.0,1633436800.053126
1803,30466125.625,-524112562.5, 58983778.0,1633436800.057677
1804,30571099.375,-524293062.5, 59365003.0,1633436800.062277
1805,30463316.875,-524113062.5, 59330917.0,1633436800.066855
1806,30460009.375,-524167812.5, 59381617.0,1633436800.071376
1807,30461269.375,-524148187.5, 59059828.0,1633436800.075916
1808,30465311.875,-524074312.5, 59356228.0,1633436800.080444
1809,30463973.125,-524183562.5, 59275498.0,1633436800.084934
1810,30351439.375,-524173812.5, 59184901.0,1633436800.089456
1811,30544350.625,-524155187.5, 59195197.0,1633436800.094001
1812,30639008.125,-524239562.5, 59374012.0,1633436800.098515
1813,30656490.625,-523829437.5, 59260171.0,1633436800.103001
1814,30630975.625,-523769687.5, 59063806.0,1633436800.107546
1815,30690510.625,-523845312.5, 59276590.0,1633436800.112082
1816,30648825.625,-523991437.5, 59388403.0,1633436800.11669
1817,30692925.625,-523912562.5, 59056591.0,1633436800.12143
1818,30636435.625,-523942687.5, 59147656.0,1633436800.126082
1819,30641711.875,-524051562.5, 59215243.0,1633436800.13066
1820,30683265.625,-523985562.5, 59379511.0,1633436800.135275
1821,30673238.125,-524094312.5, 59213098.0,1633436800.13987
1822,30751331.875,-524045937.5, 59046022.0,1633436800.144454
1823,30691744.375,-524106562.5, 59346595.0,1633436800.149068
1824,30642919.375,-524222937.5, 59220196.0,1633436800.153701
1825,30742538.125,-524002437.5, 59163646.0,1633436800.158494
1826,30645911.875,-524424062.5, 59182717.0,1633436800.163231
1827,30632235.625,-524206812.5, 59295427.0,1633436800.167902
1828,30631736.875,-524287187.5, 59316682.0,1633436800.172476
1829,30740149.375,-524122312.5, 59380603.0,1633436800.177013
1830,30629033.125,-524251562.5, 59086621.0,1633436800.181607
1831,30721958.125,-524239562.5, 59213761.0,1633436800.186151
1832,30614018.125,-524218937.5, 59291332.0,1633436800.190739
